,char,area,perimeter,roundness,ratio,center_x,center_y
111,C,1016.0,189.1959581375122,0.356500086039931,0.9574468085106383,35.82119422572178,41.60121391076115
112,C,1174.0,201.33809351921082,0.36375237068849114,1.1111111111111112,30.746450880181712,40.00170357751278
113,C,1169.0,199.33809351921082,0.3695077485143162,1.1111111111111112,30.990732820074136,40.18577131451383
114,C,1159.5,200.75230705738068,0.36135935514186845,1.0888888888888888,31.123472761247662,40.59335920655455
115,C,1167.5,202.40916121006012,0.357920190862452,1.0869565217391304,30.820413990007133,40.031977159172015
116,C,1161.5,201.23758828639984,0.3602389314100855,1.1111111111111112,31.007892093557178,40.33275936289281
117,C,1159.0,200.16652059555054,0.36332074426887423,1.0888888888888888,31.020419902214552,40.63272936439459
118,C,1018.5,188.61017167568207,0.35960063668528297,0.9574468085106383,35.83554246440844,41.669775814105705
119,C,1174.0,201.33809351921082,0.36375237068849114,1.1111111111111112,30.746450880181712,40.00170357751278
120,C,1174.0,201.33809351921082,0.36375237068849114,1.1111111111111112,30.746450880181712,40.00170357751278
121,C,1579.0,228.6518018245697,0.3793346486991116,1.0,37.4951446062909,38.15378931813384
122,C,1174.0,201.33809351921082,0.36375237068849114,1.1111111111111112,30.746450880181712,40.00170357751278
123,C,1161.0,200.99494767189026,0.36095376601676565,1.1111111111111112,30.99095607235142,40.34524834912431
124,C,1009.0,190.85281229019165,0.347923431451441,0.9574468085106383,35.721506442021806,41.615460852329036
125,C,1166.5,199.92387998104095,0.36655997242193405,1.1111111111111112,30.97999714244892,40.145735105015
126,C,1174.0,201.33809351921082,0.36375237068849114,1.1111111111111112,30.746450880181712,40.00170357751278
127,C,1174.0,201.33809351921082,0.36375237068849114,1.1111111111111112,30.746450880181712,40.00170357751278
128,C,1174.0,201.33809351921082,0.36375237068849114,1.1111111111111112,30.746450880181712,40.00170357751278
129,C,1174.0,201.33809351921082,0.36375237068849114,1.1111111111111112,30.746450880181712,40.00170357751278
130,C,1213.0,212.16652059555054,0.338451724847227,0.9245283018867925,35.918933773014565,39.803242649079415
131,C,1580.0,227.48022890090942,0.38349474143308454,1.0,37.598417721518985,38.19367088607595
132,C,1174.0,201.33809351921082,0.36375237068849114,1.1111111111111112,30.746450880181712,40.00170357751278
133,C,1174.0,201.33809351921082,0.36375237068849114,1.1111111111111112,30.746450880181712,40.00170357751278
134,C,1174.0,201.33809351921082,0.36375237068849114,1.1111111111111112,30.746450880181712,40.00170357751278
135,C,1174.0,201.33809351921082,0.36375237068849114,1.1111111111111112,30.746450880181712,40.00170357751278
136,C,1174.0,201.33809351921082,0.36375237068849114,1.1111111111111112,30.746450880181712,40.00170357751278
137,C,1577.5,228.06601536273956,0.3809235802425319,1.0,37.67776016904384,38.133016376122555
138,C,1581.0,227.48022890090942,0.383737459623865,1.0,37.53552603837234,38.16034155597723
139,C,1174.0,201.33809351921082,0.36375237068849114,1.1111111111111112,30.746450880181712,40.00170357751278
140,C,1158.5,201.92387998104095,0.3568702230009551,1.0888888888888888,30.93382247158682,40.62839879154078
141,C,1174.0,201.33809351921082,0.36375237068849114,1.1111111111111112,30.746450880181712,40.00170357751278
142,C,1574.5,228.89444243907928,0.3774520671123955,1.0,37.780565258812324,38.18968984862919
143,C,1174.0,201.33809351921082,0.36375237068849114,1.1111111111111112,30.746450880181712,40.00170357751278
144,C,1174.0,201.33809351921082,0.36375237068849114,1.1111111111111112,30.746450880181712,40.00170357751278
145,C,1174.0,201.33809351921082,0.36375237068849114,1.1111111111111112,30.746450880181712,40.00170357751278
146,C,1172.5,203.23758828639984,0.3565286423052227,1.0869565217391304,30.83482587064676,40.09310589907604
147,C,1165.0,200.99494767189026,0.3621973621098467,1.1111111111111112,30.99527896995708,40.28512160228898
148,C,1171.0,200.5096664428711,0.3658271262184573,1.1111111111111112,30.895103899800738,40.03202391118702
149,C,1174.0,201.33809351921082,0.36375237068849114,1.1111111111111112,30.746450880181712,40.00170357751278
150,C,1017.0,190.02438521385193,0.3537463113976931,0.9574468085106383,35.85463782366437,41.655686660111435
151,C,1166.5,202.40916121006012,0.3576136211058246,1.1111111111111112,31.038148306900986,40.223746249464206
152,C,1174.0,201.33809351921082,0.36375237068849114,1.1111111111111112,30.746450880181712,40.00170357751278
153,C,1174.0,201.33809351921082,0.36375237068849114,1.1111111111111112,30.746450880181712,40.00170357751278
154,C,1005.0,188.85281229019165,0.35392300132657983,0.9574468085106383,35.68126036484245,41.79154228855722
155,C,1174.0,201.33809351921082,0.36375237068849114,1.1111111111111112,30.746450880181712,40.00170357751278
156,C,1174.0,201.33809351921082,0.36375237068849114,1.1111111111111112,30.746450880181712,40.00170357751278
157,C,1174.0,201.33809351921082,0.36375237068849114,1.1111111111111112,30.746450880181712,40.00170357751278
158,C,1174.0,201.33809351921082,0.36375237068849114,1.1111111111111112,30.746450880181712,40.00170357751278
159,C,1174.0,201.33809351921082,0.36375237068849114,1.1111111111111112,30.746450880181712,40.00170357751278
160,C,1584.0,227.48022890090942,0.38446561419620634,1.0,37.43613215488215,38.069760101010104
161,C,1174.0,201.33809351921082,0.36375237068849114,1.1111111111111112,30.746450880181712,40.00170357751278
162,C,1008.5,190.2670258283615,0.3498956013740586,0.9375,35.56817055032226,41.81738555610642
163,C,1174.0,201.33809351921082,0.36375237068849114,1.1111111111111112,30.746450880181712,40.00170357751278
164,C,1008.5,190.2670258283615,0.3498956013740586,0.9574468085106383,35.52966451826144,41.85456949264584
165,D,1116.5,167.15432798862457,0.5018952841169146,1.8709677419354838,27.6804000597104,41.279743245260484
166,D,1079.5,164.6690467596054,0.5000211138021545,2.142857142857143,25.848695383665277,38.868148834336885
167,D,1062.5,164.6690467596054,0.4921467655533017,2.107142857142857,25.943215686274506,39.36345098039215
168,D,1059.0,161.25483322143555,0.5115170551500652,2.107142857142857,25.90384010072395,39.43909348441926
169,D,1059.0,161.25483322143555,0.5115170551500652,2.107142857142857,25.90384010072395,39.43909348441926
170,D,1059.0,161.25483322143555,0.5115170551500652,2.107142857142857,25.90384010072395,39.43909348441926
171,D,1085.5,163.49747383594513,0.5100319393806494,1.9333333333333333,26.763242745278674,40.778443113772454
172,D,1059.0,161.25483322143555,0.5115170551500652,2.107142857142857,25.90384010072395,39.43909348441926
173,D,1077.5,166.32590091228485,0.4892007894741043,2.142857142857143,26.042227378190255,39.01407579273008
174,D,1059.0,161.25483322143555,0.5115170551500652,2.107142857142857,25.90384010072395,39.43909348441926
175,D,1059.0,161.25483322143555,0.5115170551500652,2.107142857142857,25.90384010072395,39.43909348441926
176,D,1115.5,166.6690467596054,0.5043700745253069,1.8709677419354838,27.63006125803078,41.381592708800234
177,D,1123.0,166.911687374115,0.5062859791961581,1.8709677419354838,27.761056693380823,41.152419115464525
178,D,1117.0,166.08326029777527,0.5086172544250713,1.8709677419354838,27.644136078782452,41.32676812891674
179,D,1187.0,186.911687374115,0.4267440180357595,2.1,25.68590283628194,37.42867172142656
180,D,1059.0,161.25483322143555,0.5115170551500652,2.107142857142857,25.90384010072395,39.43909348441926
181,D,1059.0,161.25483322143555,0.5115170551500652,2.107142857142857,25.90384010072395,39.43909348441926
182,D,1059.0,161.25483322143555,0.5115170551500652,2.107142857142857,25.90384010072395,39.43909348441926
183,D,1067.5,167.15432798862457,0.4798685318359216,2.107142857142857,26.027010148321622,39.2775956284153
184,D,1059.0,161.25483322143555,0.5115170551500652,2.107142857142857,25.90384010072395,39.43909348441926
185,D,1077.0,166.911687374115,0.4855476398880342,2.142857142857143,25.750851129681212,38.93779015784587
186,D,1059.0,161.25483322143555,0.5115170551500652,2.107142857142857,25.90384010072395,39.43909348441926
187,D,1059.0,161.25483322143555,0.5115170551500652,2.107142857142857,25.90384010072395,39.43909348441926
188,D,1087.5,168.32590091228485,0.4820776640054215,2.142857142857143,25.77655172413793,38.914789272030646
189,D,1059.0,161.25483322143555,0.5115170551500652,2.107142857142857,25.90384010072395,39.43909348441926
190,D,1125.0,166.911687374115,0.5071876461225984,1.8709677419354838,27.688296296296294,41.15822222222222
191,D,1191.0,188.56854152679443,0.4206907052139141,2.1,25.733277357962496,37.43017072488105
192,D,1059.0,161.25483322143555,0.5115170551500652,2.107142857142857,25.90384010072395,39.43909348441926
193,D,1120.5,166.32590091228485,0.5087234195876881,1.8709677419354838,27.678119886955226,41.217164956120776
194,D,1059.0,161.25483322143555,0.5115170551500652,2.107142857142857,25.90384010072395,39.43909348441926
195,D,1059.0,161.25483322143555,0.5115170551500652,2.107142857142857,25.90384010072395,39.43909348441926
196,D,1115.5,166.6690467596054,0.5043700745253069,1.8709677419354838,27.613924996264753,41.38338562677424
197,D,1059.0,161.25483322143555,0.5115170551500652,2.107142857142857,25.90384010072395,39.43909348441926
198,D,1059.0,161.25483322143555,0.5115170551500652,2.107142857142857,25.90384010072395,39.43909348441926
199,D,1059.0,161.25483322143555,0.5115170551500652,2.107142857142857,25.90384010072395,39.43909348441926
200,D,1119.0,168.08326029777527,0.4974744711654568,1.8709677419354838,27.589812332439678,41.231456657730114
201,D,1079.0,165.7401144504547,0.4933507755722406,2.142857142857143,25.97003398208217,38.88044485634847
202,D,1059.0,161.25483322143555,0.5115170551500652,2.107142857142857,25.90384010072395,39.43909348441926
203,D,1126.5,167.15432798862457,0.5063905396844643,1.8709677419354838,27.786358928835625,41.07190412782956
204,D,1121.0,166.911687374115,0.505384312269718,1.8709677419354838,27.63737734165923,41.31772227178114
205,D,1059.0,161.25483322143555,0.5115170551500652,2.107142857142857,25.90384010072395,39.43909348441926
206,D,1120.5,167.15432798862457,0.5036933863439346,1.8709677419354838,27.693737914621448,41.20288561654023
207,D,1059.0,161.25483322143555,0.5115170551500652,2.107142857142857,25.90384010072395,39.43909348441926
208,D,1188.0,187.7401144504547,0.4233425519821621,2.1,25.696969696969695,37.445286195286194
209,D,1125.5,167.9827550649643,0.5009631016370375,1.8709677419354838,27.77920924033763,41.018806456389754
210,D,1059.0,161.25483322143555,0.5115170551500652,2.107142857142857,25.90384010072395,39.43909348441926
211,D,1059.0,161.25483322143555,0.5115170551500652,2.107142857142857,25.90384010072395,39.43909348441926
212,D,1059.0,161.25483322143555,0.5115170551500652,2.107142857142857,25.90384010072395,39.43909348441926
213,D,1059.0,161.25483322143555,0.5115170551500652,2.107142857142857,25.90384010072395,39.43909348441926
214,D,1127.0,166.56854152679443,0.5101848867162992,1.8709677419354838,27.81366459627329,41.08902691511387
215,D,1121.5,166.32590091228485,0.5091774342414923,1.8709677419354838,27.66785555060187,41.25531282508545
216,D,1059.0,161.25483322143555,0.5115170551500652,2.107142857142857,25.90384010072395,39.43909348441926
217,D,1078.0,169.39696860313416,0.4718425819712232,2.142857142857143,25.8147804576376,38.992269635126775
218,D,1184.0,187.7401144504547,0.42191715618424236,2.1,25.731841216216218,37.38583896396396
219,D,1059.0,161.25483322143555,0.5115170551500652,2.107142857142857,25.90384010072395,39.43909348441926
220,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
221,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
222,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
223,E,1379.5,160.32590091228485,0.6740683970498296,1.5757575757575757,27.96605050138939,36.685272441705926
224,E,1437.0,161.7401144504547,0.6899393502408836,1.606060606060606,30.75956854558107,36.1065877986546
225,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
226,E,1409.5,163.15432798862457,0.6650549373968251,1.606060606060606,27.98758424973395,36.092822513893815
227,E,1429.0,162.56854152679443,0.6791236413295385,1.606060606060606,28.818171215302073,35.98437135526009
228,E,1381.0,159.7401144504547,0.6797595777325264,1.5757575757575757,27.662804730871347,36.814385710837556
229,E,1435.5,163.15432798862457,0.6773227120490547,1.606060606060606,30.505166608614882,36.15430163706026
230,E,1418.5,162.32590091228485,0.6761504411800886,1.606060606060606,27.99271530959934,36.06086241334743
231,E,1417.0,162.56854152679443,0.6734207136206829,1.606060606060606,27.923900258762643,36.02270054104916
232,E,1413.0,161.7401144504547,0.6784163548297625,1.606060606060606,27.83262561924982,36.23897145553196
233,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
234,E,1434.5,162.32590091228485,0.6837770940238541,1.606060606060606,30.861043336818867,36.15394446380852
235,E,1417.5,161.8406196832657,0.6797318838387986,1.65625,28.44620811287478,36.00293944738389
236,E,1428.5,160.6690467596054,0.6950330396047945,1.606060606060606,29.039901995099754,35.89802823474507
237,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
238,E,1441.5,161.15432798862457,0.697140541040989,1.606060606060606,30.793386518672676,36.153659382587584
239,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
240,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
241,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
242,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
243,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
244,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
245,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
246,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
247,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
248,E,1437.0,161.7401144504547,0.6899393502408836,1.606060606060606,30.75991649269311,36.11180700533519
249,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
250,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
251,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
252,E,1427.0,163.7401144504547,0.6685031119465349,1.65625,29.331347815930854,36.02919878533053
253,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
254,E,1439.5,161.15432798862457,0.6961732978345497,1.606060606060606,30.808035197406504,36.12921153178187
255,E,1439.5,160.32590091228485,0.7033863411041896,1.606060606060606,30.67199259001968,36.10420284821119
256,E,1423.5,163.15432798862457,0.6716606622095641,1.65625,29.22444678609062,35.86195995785037
257,E,1421.0,165.39696860313416,0.6524220435801942,1.606060606060606,28.631011025099692,35.976894205958246
258,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
259,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
260,E,1415.5,163.49747383594513,0.6650854078243291,1.65625,28.29082774049217,36.03967973625338
261,E,1428.5,161.49747383594513,0.6879207624049675,1.606060606060606,28.938630264846573,35.979932329949825
262,E,1411.5,163.15432798862457,0.6659986123700736,1.606060606060606,27.911795961742826,36.11784153973314
263,E,1414.5,161.15432798862457,0.6840827577540609,1.606060606060606,28.144691881701423,36.04418522446094
264,E,1425.5,162.32590091228485,0.6794871017992361,1.65625,29.2070618496434,35.91581901087338
265,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
266,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
267,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
268,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
269,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
270,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
271,E,1406.0,161.39696860313416,0.6779290014634778,1.5757575757575757,27.571479374110954,36.41619250829777
272,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
273,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
274,E,1435.5,161.49747383594513,0.6912917426897662,1.606060606060606,30.465807500290257,36.179728317659354
275,F,1172.0,242.36753106117249,0.2505926757670422,1.78125,30.64135381114903,39.24729806598407
276,F,1161.5,221.63960921764374,0.2969710414511752,1.8709677419354838,29.464342086382548,38.56521739130435
277,F,1170.0,223.39696860313416,0.29445636727738217,1.8387096774193548,29.893447293447288,38.996153846153845
278,F,1180.5,225.63960921764374,0.2912225182755251,1.8387096774193548,31.017365523083438,39.06550896512777
279,F,1170.0,223.39696860313416,0.29445636727738217,1.8387096774193548,29.893447293447288,38.996153846153845
280,F,1231.0,249.0538227558136,0.2492649803402926,1.84375,28.15366910370972,38.51963173571622
281,F,1170.0,223.39696860313416,0.29445636727738217,1.8387096774193548,29.893447293447288,38.996153846153845
